dfs_id,pos,Salary,SS Proj,fd_std
36827805,C/UTIL,10400,54.66,12.1728
36827802,PG/G/UTIL,10700,53.67,12.4051
36827807,SF/PF/F/UTIL,10000,52.7,12.2297
36827818,C/UTIL,9700,51.06,12.2137
36827833,PG/G/UTIL,9200,50,11.8396
36827811,PF/C/F/UTIL,9900,49.2,12.5035
36827815,PG/G/UTIL,9800,46.64,12.3601
36827820,SF/PF/F/UTIL,9600,45.56,10.7822
36827826,PG/SG/G/UTIL,9300,44.58,11.0802
36827836,PG/G/UTIL,9200,44.13,12.1181
36827844,PG/G/UTIL,8500,43.6,11.2306
36827839,PG/SF/F/G/UTIL,8500,42.85,10.8084
36827830,PF/F/UTIL,9200,42.66,11.9452
36827858,SG/SF/F/G/UTIL,8000,42.43,10.7343
36827851,C/UTIL,8300,42.39,10.6802
36827875,PG/SG/G/UTIL,7800,39.28,10.8715
36827892,PF/F/UTIL,7200,39.2,10.2485
36827853,C/UTIL,8200,38.92,11.2829
36827847,SF/PF/F/UTIL,8300,37.52,10.4411
36827871,PF/C/F/UTIL,7900,37.05,9.6722
36827863,SF/PF/F/UTIL,8000,36.02,9.7575
36827915,C/UTIL,6800,35.63,10.1743
36827885,SG/SF/F/G/UTIL,7800,35.53,9.78618
36827937,C/UTIL,6500,35.38,10.1561
36827911,PG/SG/G/UTIL,6800,35.35,9.72486
36827879,C/UTIL,7800,35.27,10.7133
36827935,C/UTIL,6600,34.77,10.2732
36827924,C/UTIL,6800,34.49,9.40762
36827903,PG/SG/G/UTIL,7000,33.39,10.8714
36827954,SG/SF/F/G/UTIL,6300,33.17,9.56436
36827939,C/UTIL,6500,32.51,9.06152
36827941,PG/G/UTIL,6500,32.41,9.5877
36828007,SF/F/UTIL,5300,32.23,9.99277
36827970,PG/SG/G/UTIL,6100,31.17,9.54073
36827921,PF/F/UTIL,6800,30.98,9.28591
36827997,PG/SG/G/UTIL,5400,30.92,9.68887
36827890,C/UTIL,7500,30.87,10.2875
36827926,SF/PF/F/UTIL,6800,30.84,9.94547
36827950,PG/SG/G/UTIL,6400,30.71,8.88761
36827907,PG/SG/G/UTIL,6900,30.52,9.42127
36827947,PF/F/UTIL,6400,30.49,9.79598
36827966,PG/SG/G/UTIL,6100,29.4,8.95965
36827944,PG/G/UTIL,6500,28.99,9.34197
36827964,C/UTIL,6100,28.77,10.238
36828010,PG/G/UTIL,5300,27.9,9.36935
36827930,SG/SF/F/G/UTIL,6600,27.25,8.9106
36828027,PG/G/UTIL,5000,26.62,8.56951
36828043,PG/G/UTIL,4900,25.79,9.22718
36828001,PG/SG/G/UTIL,5400,25.32,8.72877
36828082,PG/G/UTIL,4600,25.24,8.82379
36828060,PF/C/F/UTIL,4700,24.35,8.42923
36828099,SG/SF/F/G/UTIL,4500,23.84,9.34516
36828074,PF/C/F/UTIL,4700,23.72,10.0799
36827979,C/UTIL,5800,23.57,8.36418
36828005,C/UTIL,5400,23.16,7.66428
36828122,PG/G/UTIL,4400,23.13,8.89493
36827981,SG/SF/F/G/UTIL,5800,23.03,8.02702
36828052,PG/G/UTIL,4800,22.97,9.45655
36827989,SG/SF/F/G/UTIL,5600,22.36,9.10474
36828050,C/UTIL,4800,22.23,10.5151
36828092,SG/G/UTIL,4600,22.21,8.55405
36828089,PF/F/UTIL,4600,21.93,8.49601
36828046,PG/SG/G/UTIL,4800,21.67,10.1109
36828033,SG/SF/F/G/UTIL,5000,21.57,8.08436
36828030,SF/F/UTIL,5000,21.53,7.58922
36828038,SG/SF/F/G/UTIL,4900,21.38,8.86979
36828108,SF/F/UTIL,4500,21.25,8.30668
36827994,PG/G/UTIL,5500,21.19,9.07366
36828148,PF/C/F/UTIL,4200,21.18,9.50845
36828180,SG/SF/F/G/UTIL,4000,21.06,7.92913
36828078,SF/PF/F/UTIL,4700,20.89,8.09441
36828025,C/UTIL,5000,20.83,7.92541
36828085,PG/SG/G/UTIL,4600,20.6,9.17347
36828137,SG/SF/F/G/UTIL,4300,20.1,9.04809
36828019,PG/SG/G/UTIL,5100,19.97,7.72668
36828176,PG/SG/G/UTIL,4100,19.15,8.02228
36828157,PG/SG/G/UTIL,4200,19.14,7.03105
36828064,PG/SG/G/UTIL,4700,19.1,8.78851
